id,original_path,standardized_path,label,ml_class,extension,source,speaker,environment,duration_sec,sample_rate,channels,bit_depth,file_size_bytes,sha256,quality_status,split
TRN_001367,AUDIO-CLIPS/similar_sounds/Road Number 1 81.m4a,standardized/similar/similar_000101.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,896945f71d26d3a61a147471d64b53f4ff669b1b7c19bdb9243d7f13b494ec4b,OK,validation
TRN_001318,AUDIO-CLIPS/similar_sounds/Road Number 1 169.m4a,standardized/similar/similar_000052.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,8e3e78a22446008955df0f6c0f9b0cd7e7b0359a26f93dc53aaaa05ad55c1a0f,OK,validation
TRN_001307,AUDIO-CLIPS/similar_sounds/Road Number 1 154.m4a,standardized/similar/similar_000041.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,bb39806734dfba248f0f558ccf04bf4e9262d3e1be36c4209ce0fa457c03055c,OK,validation
TRN_001330,AUDIO-CLIPS/similar_sounds/Road Number 1 30.m4a,standardized/similar/similar_000064.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.6414,16000,1,16,52568,af00a846a9694bac00fc1a23aafacde83aaf94d33a525081284d378b6f1740c9,OK,validation
TRN_001388,AUDIO-CLIPS/similar_sounds/SS9.m4a,standardized/similar/similar_000122.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.6414,16000,1,16,52568,ede239052063a7ed52959a420fd3aa95a4af07632bc4e1c775911674987c6c81,OK,validation
TRN_001268,AUDIO-CLIPS/similar_sounds/Road Number 1 101.m4a,standardized/similar/similar_000002.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,508566f3ebe4193303975ea205a08f8591617f616c26f284ad5ee4d2a182fd5f,OK,validation
TRN_001309,AUDIO-CLIPS/similar_sounds/Road Number 1 157.m4a,standardized/similar/similar_000043.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,589b3a303dffd18364357d30a99f47285143e91b908be6a5dd2be957ca74dfbc,OK,validation
TRN_001371,AUDIO-CLIPS/similar_sounds/Road Number 1 88.m4a,standardized/similar/similar_000105.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,2b86ccc8947c884f0d69cf9f94d62ceba476d6281bbb5a306a4e3fe5b214d6a4,OK,validation
TRN_001335,AUDIO-CLIPS/similar_sounds/Road Number 1 38.m4a,standardized/similar/similar_000069.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,9b5078e782a8a5ae79431cc82c9e795f96f4e6c5139b846dd3d0ecf5578bc7fe,OK,validation
TRN_001328,AUDIO-CLIPS/similar_sounds/Road Number 1 29.m4a,standardized/similar/similar_000062.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,8ffaeaae3680fcf169e8b75672a53313862932fa990929fef4fd256eb4f380d4,OK,validation
TRN_001269,AUDIO-CLIPS/similar_sounds/Road Number 1 103.m4a,standardized/similar/similar_000003.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,9cfd57e744ba9c386cf551e6afae533731a84bd20f74d0723b9b30aeb0297e0d,OK,validation
TRN_001283,AUDIO-CLIPS/similar_sounds/Road Number 1 121.m4a,standardized/similar/similar_000017.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.9587,16000,1,16,30722,63df62cd9d776e8df8ccdf2bdec70bd327c25cd6cba4ec054598b275b8881faa,OK,validation
TRN_001316,AUDIO-CLIPS/similar_sounds/Road Number 1 167.m4a,standardized/similar/similar_000050.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,8caadbdbe93afb4e3329a46bb866632e8337a950360dacd97f625947146763c2,OK,validation
TRN_001301,AUDIO-CLIPS/similar_sounds/Road Number 1 146.m4a,standardized/similar/similar_000035.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,08789ddb768806bd23b4b41f8cc60b6a0afd9c6ccbdbb0db6c619e1120be7411,OK,validation
TRN_001347,AUDIO-CLIPS/similar_sounds/Road Number 1 54.m4a,standardized/similar/similar_000081.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,cea806f1f4efaa13943b63af2b9d0bd841bebdd3b5c09a1d30012a8235a94543,OK,validation
TRN_001366,AUDIO-CLIPS/similar_sounds/Road Number 1 80.m4a,standardized/similar/similar_000100.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.9587,16000,1,16,30722,22306221d268f1d8aa3b6eb55e58d073b00e93faa65394793161739a4f919b51,OK,validation
TRN_001293,AUDIO-CLIPS/similar_sounds/Road Number 1 136.m4a,standardized/similar/similar_000027.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,d8fd0781010d103db57eca59e4ecd1be927a5dbefecb108e7f755dfde90fb750,OK,validation
TRN_001320,AUDIO-CLIPS/similar_sounds/Road Number 1 18.m4a,standardized/similar/similar_000054.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,55443d063f8464c1df7075e444e0827a70c2d3cada1205bfa0298f04ec0da7ae,OK,validation
TRN_001291,AUDIO-CLIPS/similar_sounds/Road Number 1 133.m4a,standardized/similar/similar_000025.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,c6edad67d8470ea3beb1609565fc24277ba52934fe9299dcf5b2b2bd3a59fc2c,OK,validation
TRN_001374,AUDIO-CLIPS/similar_sounds/Road Number 1 91.m4a,standardized/similar/similar_000108.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,baeb282d0ef0456530163e9c9140f0c2c78878ea64402bebbb63d98e6e09f03a,OK,validation
TRN_001322,AUDIO-CLIPS/similar_sounds/Road Number 1 20.m4a,standardized/similar/similar_000056.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,40d5ff75d0bc5bf0c3ce0a36cc639e08c8dff9d61362fbea0d37bf218eb0bdde,OK,validation
TRN_001299,AUDIO-CLIPS/similar_sounds/Road Number 1 143.m4a,standardized/similar/similar_000033.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,7275b0afa961b46d0fcd2b5738c2ec7a827082562bddb6212b09fbe05e5fe778,OK,validation
TRN_001274,AUDIO-CLIPS/similar_sounds/Road Number 1 11.m4a,standardized/similar/similar_000008.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,bda2e7cd8bcc4f222c608f36aa6532d1f944eaecd5568b37864c3c0437c9a330,OK,validation
TRN_000887,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0061.wav,standardized/positive/positive_000164.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.2405,16000,1,16,39740,19acba423b45db96be479b99d811e04590ed9be349ef8c088238f950ef066a88,OK,validation
TRN_001082,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0256.wav,standardized/positive/positive_000359.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9055,16000,1,16,29020,207f7f17e72027b6eea7085ab2eb2485413c5947fab66916772fc539db2735c4,OK,validation
TRN_000873,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0047.wav,standardized/positive/positive_000150.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.2164,16000,1,16,38968,0cb334245af755d2fa644649117231076c3c11cb375ccdd0adb8624bee958a57,OK,validation
TRN_000909,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0083.wav,standardized/positive/positive_000186.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.017,16000,1,16,32588,8a5be5aef38d0a66255b7494d4294e5d0f5303d655c84404222f34eb2392e890,OK,validation
TRN_001059,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0233.wav,standardized/positive/positive_000336.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0582,16000,1,16,33906,6cf181bae59965112da10b3d554ee467167e73aa5e5782623eb4ecc88d942a30,OK,validation
TRN_000915,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0089.wav,standardized/positive/positive_000192.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9596,16000,1,16,30752,8acbb4ed1d2322d4df51db43fe1cfd2bf60cef9cdc9fd8f2c6777fe018e47715,OK,validation
TRN_001123,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0297.wav,standardized/positive/positive_000400.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0321,16000,1,16,33070,c31cef2bd78c4c45846c4b5d2aaca27a622a4e6219e5ddc5e2cf181b14a94131,OK,validation
TRN_000847,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0021.wav,standardized/positive/positive_000124.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0144,16000,1,16,32506,14f4da3280b6686ea317613e98d8a7a3c158e8394db9e1d139384cd6450242f9,OK,validation
TRN_000726,AUDIO-CLIPS/positive_sounds/Road Number 1 172.m4a,standardized/positive/positive_000003.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.7267,16000,1,16,55298,0d3d2137bbd6c5079308732cd0ba590a768c53e9c1a38fe3952c799d44335814,OK,validation
TRN_000740,AUDIO-CLIPS/positive_sounds/Road Number 1 186.m4a,standardized/positive/positive_000017.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,ce49b5b035b574d7e42d6921350a30b8a1e7168b4f5540a659420b48e3f1857c,OK,validation
TRN_001021,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0195.wav,standardized/positive/positive_000298.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9393,16000,1,16,30102,a95ec58686a689d60b92f584e7d1b08333f94aeb0f09635b47f4cb60275849f4,OK,validation
TRN_000734,AUDIO-CLIPS/positive_sounds/Road Number 1 180.m4a,standardized/positive/positive_000011.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,cfd4148f0e9dae23fa8927d643ea7254a8c1a6702c46688e097316c313a675fa,OK,validation
TRN_000830,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0004.wav,standardized/positive/positive_000107.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0166,16000,1,16,32576,1267b257e0cb379a90191ad8663207e2d90a3a591e66ff6868111da0cecbfc48,OK,validation
TRN_000818,AUDIO-CLIPS/positive_sounds/Road Number 1 264.m4a,standardized/positive/positive_000095.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,30789b7b8b53a061902d9c4f02d481eb400c8dd61e9a8ba35f7c85e460a15add,OK,validation
TRN_000840,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0014.wav,standardized/positive/positive_000117.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0664,16000,1,16,34170,99b682757549b6479804992627d02388d4c7d298135b00941224db1c746ad51b,OK,validation
TRN_000908,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0082.wav,standardized/positive/positive_000185.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9413,16000,1,16,30164,a68bc7d77c8f0290e8ba368b2f8fc3105210d8b5b3c36a98deba4f0fdeb30608,OK,validation
TRN_000825,AUDIO-CLIPS/positive_sounds/Road Number 1 271.m4a,standardized/positive/positive_000102.wav,positive,TRINETRA,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,ab9a387933ace28de241a017a0c639b7579a52136229ba05b838709400706d23,OK,validation
TRN_000805,AUDIO-CLIPS/positive_sounds/Road Number 1 251.m4a,standardized/positive/positive_000082.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,a67f73ea61dbbcc7f2962bea6663f4227cbde99779baeec1e745157315517579,OK,validation
TRN_000889,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0063.wav,standardized/positive/positive_000166.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.1919,16000,1,16,38184,710384182aee6d24cb144d92d97329ea07583856889bd5e58c1a0da5c70cef1c,OK,validation
TRN_000838,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0012.wav,standardized/positive/positive_000115.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9796,16000,1,16,31392,da177866452f1478b6de8d6f3c31f711b68ad6b71893360c93a3840a868469dd,OK,validation
TRN_000955,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0129.wav,standardized/positive/positive_000232.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9066,16000,1,16,29054,b08cbba93f1f8c0e0d3155174ca51bf285e6449dfa603bf24f388796302b242f,OK,validation
TRN_000862,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0036.wav,standardized/positive/positive_000139.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0528,16000,1,16,33732,4734b3d36ad7ada9f52e7c47a9c451cb92017268fe4557b1aac45e2b328b85c5,OK,validation
TRN_001105,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0279.wav,standardized/positive/positive_000382.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9896,16000,1,16,31712,64950698b2aa7706d9e30a38c605776b5d497c5c3469e4afade36437e65051c5,OK,validation
