id,original_path,standardized_path,label,ml_class,extension,source,speaker,environment,duration_sec,sample_rate,channels,bit_depth,file_size_bytes,sha256,quality_status,split
TRN_001345,AUDIO-CLIPS/similar_sounds/Road Number 1 51.m4a,standardized/similar/similar_000079.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.4707,16000,1,16,47106,ec3b8c0355381fd3734e892ed197a1bf66109e9eefca8d51eb8c9dc7b8503c6c,OK,test
TRN_001267,AUDIO-CLIPS/similar_sounds/Road Number 1 100.m4a,standardized/similar/similar_000001.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,af1a6aa5bda02f402e928fc9f26500837bf4104f92884bab1db2648e14578f52,OK,test
TRN_000990,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0164.wav,standardized/positive/positive_000267.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.8899,16000,1,16,28520,ff98b9ae8a27364ceb47571b9917ee9fd4ddd08f65be8fc972531667268fcf79,OK,test
TRN_001024,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0198.wav,standardized/positive/positive_000301.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0426,16000,1,16,33408,bfcfb3322bc0e72cf3fb69b51c0488d4249d8633d2cde99007c13bec6eb0f32c,OK,test
TRN_000793,AUDIO-CLIPS/positive_sounds/Road Number 1 239.m4a,standardized/positive/positive_000070.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,3f0d02abc76bcdeeb80bbb5d7e520e7047bc4c0f12ae5f463f5d0946f9c09b1d,OK,test
TRN_001063,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0237.wav,standardized/positive/positive_000340.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0033,16000,1,16,32150,7f43b74cc9e54435ed43700288e7eff565beb6b2955855c20a4bd775f8e20d8e,OK,test
TRN_000763,AUDIO-CLIPS/positive_sounds/Road Number 1 209.m4a,standardized/positive/positive_000040.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,0c4e491dcfa9830dc0d5f00f2d86979952f5db77216f38f9752f311e6efaee59,OK,test
TRN_000954,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0128.wav,standardized/positive/positive_000231.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.8956,16000,1,16,28702,25ef983818ab43b8a0425eebe353683d45e39b83dfb374386393430593676ce9,OK,test
TRN_001104,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0278.wav,standardized/positive/positive_000381.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.8548,16000,1,16,27396,4e7d874bf30e6e520b213e9dc6bd295fa9b6e0185f8221b9bb1838320d23dd10,OK,test
TRN_000810,AUDIO-CLIPS/positive_sounds/Road Number 1 256.m4a,standardized/positive/positive_000087.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,1c55036afd85fbab9c6ec0df56f04af2f3071eb72c34efe225e7023ed79adfd7,OK,test
TRN_000743,AUDIO-CLIPS/positive_sounds/Road Number 1 189.m4a,standardized/positive/positive_000020.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,e791dceb846b760a16f81c8e3d5c910ef2efd1eaf8c38b594bedf86d8520a03a,OK,test
TRN_000920,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0094.wav,standardized/positive/positive_000197.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.2386,16000,1,16,39680,0b438740eb6a48b32c4d1c460f80f298c26d007d5d74956669604eda48101c0d,OK,test
TRN_000829,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0003.wav,standardized/positive/positive_000106.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0448,16000,1,16,33476,dab0e4a969635cf0d647b8085418306beb888fa1e509b26361fda3054898f602,OK,test
TRN_000911,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0085.wav,standardized/positive/positive_000188.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9029,16000,1,16,28938,8175a55d37b9f452640caf8bbf7af74ef723a0ac98105e70d8493ce6cc1bab79,OK,test
TRN_001005,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0179.wav,standardized/positive/positive_000282.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.1664,16000,1,16,37370,9b1ec16fc340a33a28a539ff98b4d41702dbb3cc6530883df37657a9bb2683eb,OK,test
TRN_001088,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0262.wav,standardized/positive/positive_000365.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.8736,16000,1,16,27998,13c077a380f0b6fd6215697cf3d8f578361a63ae7c5465a8ea1d8c50b8e7bc30,OK,test
TRN_000866,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0040.wav,standardized/positive/positive_000143.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0801,16000,1,16,34606,14bac7c9e64fc609219619fbb15af6c25c59e6da5d04bdc147aaa608c3d7ed9f,OK,test
TRN_001127,AUDIO-CLIPS/positive_sounds/WhatsApp Audio 2026-08-31 at 10.50.08 PM (1).mp4,standardized/positive/positive_000404.wav,positive,TRINETRA,.mp4,natural,unknown,clean,1.4397,16000,1,16,46114,895ad0197c091a1a3b6592eafcbde83d44ef112ac27d447dcbfdb3c96a421381,OK,test
TRN_000766,AUDIO-CLIPS/positive_sounds/Road Number 1 212.m4a,standardized/positive/positive_000043.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.7267,16000,1,16,55298,2a2df21b50f290a71da9d61346e14918eb3ba10996975d040f2de28d430e4bb0,OK,test
TRN_000836,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0010.wav,standardized/positive/positive_000113.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0515,16000,1,16,33692,c7b9ce7e3ebcff5c760a10557321fc43a1d3632d007381cb0495641fe0430b36,OK,test
TRN_000727,AUDIO-CLIPS/positive_sounds/Road Number 1 173.m4a,standardized/positive/positive_000004.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.812,16000,1,16,58028,71edc878f20bb715a04b9705331d9a9a9daf4629ef0531175b225565cb7ed92b,OK,test
TRN_000770,AUDIO-CLIPS/positive_sounds/Road Number 1 216.m4a,standardized/positive/positive_000047.wav,positive,TRINETRA,.m4a,natural,unknown,clean,2.4094,16000,1,16,77144,ed3397bc59aa54743bff513ef6e9f4ce5dbf7086b4ee867d74e61c73961ca608,OK,test
TRN_001132,AUDIO-CLIPS/positive_sounds/WhatsApp Audio 2026-08-31 at 10.50.09 PM.mp4,standardized/positive/positive_000409.wav,positive,TRINETRA,.mp4,natural,unknown,clean,2.0202,16000,1,16,64690,aee30f579b62fb45ccd0eb005b330441356f96a5686a73d47cc23d58ba0c3c93,OK,test
TRN_001122,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0296.wav,standardized/positive/positive_000399.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9451,16000,1,16,30288,eb3d860905e9600b921bd9993dc4023d3c51547939b53f7b8b83125dd94101bb,OK,test
TRN_001089,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0263.wav,standardized/positive/positive_000366.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.8889,16000,1,16,28488,39b984f8e352fd81f996ea6ac6b828b104b99a0d7bdb3e8bcd662adc48988856,OK,test
TRN_001019,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0193.wav,standardized/positive/positive_000296.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0151,16000,1,16,32526,3d04561ca799b39273c6ad15a5c6e34dc55592ccef1c9e1be5a5eef3fdbee4c2,OK,test
TRN_001086,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0260.wav,standardized/positive/positive_000363.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9877,16000,1,16,31650,81a2f1a65cf4181e06ed49ad98b0bc56fcb95f2f178e22404b3db0cc8fd39be9,OK,test
TRN_001031,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0205.wav,standardized/positive/positive_000308.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.1537,16000,1,16,36962,6b2b3c53bd625d2bfdfd83d1020c1d1ab5d90cbe843ca5b5f66f37959d021fb3,OK,test
TRN_001081,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0255.wav,standardized/positive/positive_000358.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.1948,16000,1,16,38278,77ccc0734ae9bdf93d45539ac6bb9241adb31fc1fca8cc3ff7cdb370877e6731,OK,test
TRN_001079,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0253.wav,standardized/positive/positive_000356.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.3474,16000,1,16,43160,8db1b46aaa497fe7191ff744c85949474fcc96bbdee4e805c8a5386016c9e8a3,OK,test
TRN_000779,AUDIO-CLIPS/positive_sounds/Road Number 1 225.m4a,standardized/positive/positive_000056.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,683a4210ee6d37c35a2d2c18e2f1a4f8ba49a879762f7f47b0a917d09ca5ce64,OK,test
TRN_000993,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0167.wav,standardized/positive/positive_000270.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.1836,16000,1,16,37920,0d0dea237156184693d600e8da58fbef1aa6b7c1a59914f23f5747d845215b36,OK,test
TRN_000839,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0013.wav,standardized/positive/positive_000116.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0468,16000,1,16,33540,8f0dfa1103e8042cf6bddc26ebba294cc2538310d61c79ac9933f5c953be92ff,OK,test
TRN_000738,AUDIO-CLIPS/positive_sounds/Road Number 1 184.m4a,standardized/positive/positive_000015.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.9827,16000,1,16,63490,568176acfd0cf761b08d3cc951654d96e7f1ebf7561a61b7373bb5b27d19b0eb,OK,test
TRN_000914,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0088.wav,standardized/positive/positive_000191.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.0908,16000,1,16,34950,984ca6ae9ee737871f6d1b264c1be9234bb1475c4b43eb0191d82792e5e939e6,OK,test
TRN_000732,AUDIO-CLIPS/positive_sounds/Road Number 1 178.m4a,standardized/positive/positive_000009.wav,positive,TRINETRA,.m4a,natural,unknown,clean,2.2387,16000,1,16,71682,491e52bd5f3c2974e9b9b8b9492cde4c4da6052b1804962894c4556aa883f2ae,OK,test
TRN_000729,AUDIO-CLIPS/positive_sounds/Road Number 1 175.m4a,standardized/positive/positive_000006.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,b244b1584b74f32aaa29b4eecee48e6a8186b0f2540947837ae3ccc19ac7757c,OK,test
TRN_001093,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0267.wav,standardized/positive/positive_000370.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9366,16000,1,16,30016,b12d5603836ac0acca152aaae7f634f833a22b58afc84dbf21e942fd91c6f388,OK,test
TRN_000798,AUDIO-CLIPS/positive_sounds/Road Number 1 244.m4a,standardized/positive/positive_000075.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,271767da7aa0f919a67699fea3e561cc9194aee01f6eda6069a20f95e3b82c1d,OK,test
TRN_000900,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0074.wav,standardized/positive/positive_000177.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.2564,16000,1,16,40248,8bfa43f5ed8d2d01dfe3f835579529823c1e602458f712adbb54fc9e3f8f72c4,OK,test
TRN_001029,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0203.wav,standardized/positive/positive_000306.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.197,16000,1,16,38348,2d207fd54d526da752761381bbbfd8f121471f9b6a202948254122dad52d438d,OK,test
TRN_001072,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0246.wav,standardized/positive/positive_000349.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,1.2026,16000,1,16,38528,e725cfd77453467a05c88e3e56ffa8b6650e3eb9b88950af743eb3bcc8f6980f,OK,test
TRN_001139,AUDIO-CLIPS/positive_sounds/WhatsApp Audio 2026-08-31 at 10.50.11 PM.mp4,standardized/positive/positive_000416.wav,positive,TRINETRA,.mp4,natural,unknown,clean,1.7879,16000,1,16,57258,ae463341b09f5df541c8a6f80b00f85339ebf78d3185728e447974121a4e2507,OK,test
TRN_000760,AUDIO-CLIPS/positive_sounds/Road Number 1 206.m4a,standardized/positive/positive_000037.wav,positive,TRINETRA,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,1b0ec909f9f95014fc23ddec52e9c0d71e7a4bc931789bb6a0d4a392087840f4,OK,test
TRN_001018,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0192.wav,standardized/positive/positive_000295.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9014,16000,1,16,28890,94720a42b677234e2267ba70030ec92613e95352a83df2ed5a2e09b40701d596,OK,test
TRN_000916,AUDIO-CLIPS/positive_sounds/TRINETRA_synthetic_0090.wav,standardized/positive/positive_000193.wav,positive,TRINETRA,.wav,synthetic,unknown,clean,0.9659,16000,1,16,30954,88f8d5b1f41fcdc914233c8ee3485df34e50f5a4fdf8afcdc1e1908b91febb41,OK,test
